Id,SalePrice
2733,86833001.84641291
2734,93765874.83535701
2735,77561664.28795028
2736,86986314.69419126
2737,67681336.34334354
2738,94443770.75285538
2739,80664569.91409048
2740,71033539.08819397
2741,83522635.357657
2742,82548245.38233918
2743,82641986.20553192
2744,75678865.81647862
2745,72572037.3887983
2746,70840853.14492984
2747,82520740.95135832
2748,70080843.39276132
2749,70527303.50349183
2750,72525700.27498655
2751,65733556.00341796
2752,104158091.36489272
2753,84367200.78891641
2754,126604852.82631733
2755,76793529.16837923
2756,58906084.17693739
2757,59286816.55478424
2758,54913791.34550677
2759,81939093.41475026
2760,91047335.72816022
2761,75770273.90668926
2762,78226784.95635697
2763,98246173.49443224
2764,77773869.10686311
2765,117828695.58300482
2766,83203919.95764366
2767,63469142.085085325
2768,92074211.07436612
2769,76376218.00343692
2770,72755039.8337306
2771,64971036.33675892
2772,70707446.5042526
2773,95157842.94102292
2774,90617987.53436731
2775,89102788.16658595
2776,79147337.37938355
2777,78551595.93501677
2778,62946975.43906452
2779,95280099.43996197
2780,71254965.98620434
2781,63517459.04224087
2782,62834151.440808386
2783,75599840.28895594
2784,69275961.76061082
2785,82556688.68651685
2786,49207285.818068765
2787,72559052.74479333
2788,62991572.2821167
2789,102697548.81567793
2790,70469036.31651361
2791,69426659.06184018
2792,70010670.0800661
2793,90707684.07037286
2794,70291209.53269683
2795,74828280.16979076
2796,62375186.91891351
2797,118432056.28809823
2798,77091993.3193932
2799,72147515.6927062
2800,60263667.564766094
2801,69432169.07277331
2802,80131354.70861858
2803,108162864.10364379
2804,82786648.3698245
2805,62830363.441449255
2806,64536598.24166688
2807,73868057.06959975
2808,73539344.06869438
2809,67668787.70495477
2810,72778658.73764084
2811,87075395.69669682
2812,72303208.67151204
2813,110191650.50621742
2814,109479540.4160953
2815,64872268.72226738
2816,104735018.90164723
2817,71003691.14013125
2818,63245180.78462376
2819,83994658.45080763
2820,81658006.28011876
2821,71036419.0720331
2822,96898326.10628311
2823,153342741.7427099
2824,95217087.74475235
2825,78654449.72401719
2826,72832321.31817098
2827,86635431.17795917
2828,112878142.48470338
2829,89202199.0153928
2830,99591612.1153214
2831,80187575.50469528
2832,105501255.79429284
2833,95731509.31622224
2834,92244369.89828564
2835,96425800.43437831
2836,84324069.54068169
2837,86621850.29505801
2838,75273288.16728128
2839,81344358.8512188
2840,88737437.33726943
2841,88934489.88999262
2842,91338440.20283912
2843,76306824.64471056
2844,80491082.55626431
2845,65032945.95786981
2846,89486469.6291931
2847,88986024.74918097
2848,85663514.91501401
2849,93542274.37866272
2850,104857700.93938884
2851,99712723.30559357
2852,96996563.47384202
2853,96813744.58516237
2854,65155783.83043779
2855,87300486.51856051
2856,88907333.00359096
2857,84632928.171288
2858,85064844.99702252
2859,78033084.44228712
2860,70104460.13238694
2861,77701315.16352512
2862,87897258.18593375
2863,66853629.52964205
2864,108124431.21739191
2865,70156992.29063861
2866,89384126.15606003
2867,63093630.177728735
2868,77015351.10515495
2869,88767464.77565242
2870,86113030.1733345
2871,78786761.96381268
2872,49498192.40298826
2873,74406621.47651768
2874,85212841.09499623
2875,76509300.58336492
2876,78344371.7149359
2877,79697224.7117292
2878,84066047.46567445
2879,82037303.65976448
2880,75051349.33745779
2881,82574077.33033215
2882,89070788.39110222
2883,88899293.63608034
2884,83747393.72145973
2885,89393843.936517
2886,107842139.25385487
2887,68973584.2592497
2888,75997280.02094167
2889,54107287.53090387
2890,55432261.669044666
2891,86756883.0963964
2892,52539912.141624644
2893,77482082.71901885
2894,58587770.171981186
2895,101211666.41488896
2896,97195447.46089098
2897,96455358.26388642
2898,98103179.69242209
2899,91247104.86009233
2900,78894733.39516996
2901,96879737.75081268
2902,87404970.8664854
2903,108820556.83134769
2904,105759614.36099736
2905,81121927.81327541
2906,86217592.3883493
2907,70342999.86467405
2908,65507892.64640306
2909,98171326.80480303
2910,54878188.07034061
2911,66396284.326366656
2912,83037287.3131469
2913,66439673.51194985
2914,65797929.18179052
2915,65797929.18179052
2916,66440284.02615805
2917,80229959.93628383
2918,68461135.28528178
2919,97825334.02293211
